load_id,predicted_rate
TE-000001,829.51
TE-000002,4959.4
TE-000003,5249.26
TE-000004,3960.75
TE-000005,1862.98
TE-000006,4425.8
TE-000007,5334.67
TE-000008,2886.0
TE-000009,1047.06
TE-000010,1184.45
TE-000011,5525.97
TE-000012,2038.11
TE-000013,973.65
TE-000014,1302.87
TE-000015,619.7
TE-000016,1480.68
TE-000017,1931.26
TE-000018,2502.08
TE-000019,1001.91
TE-000020,1403.54
TE-000021,4968.33
TE-000022,1445.24
TE-000023,4278.79
TE-000024,3204.97
TE-000025,1077.03
TE-000026,1961.22
TE-000027,765.28
TE-000028,1253.42
TE-000029,1447.74
TE-000030,5101.4
TE-000031,4359.88
TE-000032,1597.33
TE-000033,642.31
TE-000034,618.54
TE-000035,2339.04
TE-000036,1983.71
TE-000037,1586.54
TE-000038,3579.4
TE-000039,2182.78
TE-000040,3820.95
TE-000041,1221.42
TE-000042,3520.21
TE-000043,931.81
TE-000044,1640.53
TE-000045,1493.63
TE-000046,2291.98
TE-000047,1810.8
TE-000048,460.79
TE-000049,3370.03
TE-000050,5178.06
TE-000051,1080.88
TE-000052,2994.3
TE-000053,3875.92
TE-000054,2536.6
TE-000055,735.56
TE-000056,1934.14
TE-000057,1227.38
TE-000058,5435.8
TE-000059,1788.98
TE-000060,2531.47
TE-000061,1637.71
TE-000062,1628.83
TE-000063,859.58
TE-000064,1594.54
TE-000065,2491.26
TE-000066,1877.7
TE-000067,2441.57
TE-000068,2782.85
TE-000069,2420.69
TE-000070,2989.14
TE-000071,2760.4
TE-000072,5070.38
TE-000073,1230.99
TE-000074,2102.84
TE-000075,3139.62
TE-000076,3518.31
TE-000077,2225.66
TE-000078,2052.63
TE-000079,2204.56
TE-000080,2642.82
TE-000081,2414.98
TE-000082,3372.33
TE-000083,3149.46
TE-000084,3726.51
TE-000085,1068.54
TE-000086,3685.87
TE-000087,4269.99
TE-000088,2472.95
TE-000089,3947.64
TE-000090,970.19
TE-000091,1224.27
TE-000092,3562.41
TE-000093,1580.35
TE-000094,1964.16
TE-000095,3988.08
TE-000096,1499.27
TE-000097,2266.89
TE-000098,3807.82
TE-000099,2076.55
TE-000100,4216.55
TE-000101,786.59
TE-000102,209.98
TE-000103,1402.1
TE-000104,3448.03
TE-000105,779.31
TE-000106,1012.89
TE-000107,3898.37
TE-000108,2277.44
TE-000109,2438.16
TE-000110,2227.26
TE-000111,1179.31
TE-000112,1592.92
TE-000113,2864.24
TE-000114,2323.84
TE-000115,1465.66
TE-000116,3016.24
TE-000117,892.76
TE-000118,2379.14
TE-000119,1895.18
TE-000120,1097.12
TE-000121,1342.86
TE-000122,3991.64
TE-000123,1571.67
TE-000124,1525.93
TE-000125,1234.16
TE-000126,2493.07
TE-000127,922.78
TE-000128,1385.68
TE-000129,5234.7
TE-000130,5616.06
TE-000131,1205.63
TE-000132,2795.91
TE-000133,976.92
TE-000134,5644.13
TE-000135,345.16
TE-000136,1313.77
TE-000137,4519.49
TE-000138,1782.43
TE-000139,4164.0
TE-000140,1317.83
TE-000141,3371.33
TE-000142,2100.74
TE-000143,3432.17
TE-000144,5035.51
TE-000145,2375.92
TE-000146,2019.48
TE-000147,2207.53
TE-000148,1743.56
TE-000149,1473.98
TE-000150,3414.99
TE-000151,2106.08
TE-000152,5487.7
TE-000153,3058.77
TE-000154,5497.93
TE-000155,2126.05
TE-000156,2817.67
TE-000157,705.87
TE-000158,948.44
TE-000159,2827.47
TE-000160,1471.74
TE-000161,1987.34
TE-000162,1420.95
TE-000163,3152.55
TE-000164,1292.92
TE-000165,4090.58
TE-000166,2031.3
TE-000167,3357.34
TE-000168,1731.25
TE-000169,2037.76
TE-000170,1099.2
TE-000171,442.22
TE-000172,3440.66
TE-000173,2399.2
TE-000174,1636.88
TE-000175,1216.3
TE-000176,384.35
TE-000177,2609.24
